,method,n,func,duplicate,ts
334,,134,"exp,linear",0,114.51099276542664
335,,135,"exp,linear",0,116.28552794456482
336,,136,"exp,linear",0,118.03072595596313
337,,137,"exp,linear",0,119.40977096557617
338,,138,"exp,linear",0,120.96322894096375
339,,139,"exp,linear",0,122.26162981987
340,,140,"exp,linear",0,124.30998301506042
341,,141,"exp,linear",0,125.36568689346313
342,,142,"exp,linear",0,126.5534598827362
343,,143,"exp,linear",0,128.07261109352112
344,,144,"exp,linear",0,129.73610997200012
345,,145,"exp,linear",0,131.92178511619568
346,,146,"exp,linear",0,133.42796277999878
347,,147,"exp,linear",0,135.39818596839905
348,,148,"exp,linear",0,136.91812086105347
349,,149,"exp,linear",0,138.5784251689911
350,,150,"exp,linear",0,139.81824493408203
351,,151,"exp,linear",0,141.09246587753296
352,,152,"exp,linear",0,142.84696197509766
353,,153,"exp,linear",0,144.98876214027405
354,,154,"exp,linear",0,147.48092699050903
355,,155,"exp,linear",0,148.75900197029114
356,,156,"exp,linear",0,150.8674750328064
357,,157,"exp,linear",0,152.07233595848083
358,,158,"exp,linear",0,153.47079992294312
359,,159,"exp,linear",0,155.05488801002502
360,,160,"exp,linear",0,156.98608899116516
361,,161,"exp,linear",0,158.15395498275757
362,,162,"exp,linear",0,160.3719379901886
363,,163,"exp,linear",0,162.16181182861328
364,,164,"exp,linear",0,164.15239906311035
365,,165,"exp,linear",0,165.38001799583435
366,,166,"exp,linear",0,167.7802288532257
367,,167,"exp,linear",0,169.85065388679504
368,,168,"exp,linear",0,171.29711484909058
369,,169,"exp,linear",0,173.56616806983948
370,,170,"exp,linear",0,175.27831387519836
371,,171,"exp,linear",0,177.97545504570007
372,,172,"exp,linear",0,180.05430698394775
373,,173,"exp,linear",0,183.99158096313477
374,,174,"exp,linear",0,185.47242903709412
375,,175,"exp,linear",0,186.82527995109558
376,,176,"exp,linear",0,189.11650776863098
377,,177,"exp,linear",0,192.15022993087769
378,,178,"exp,linear",0,193.48548293113708
379,,179,"exp,linear",0,195.54139113426208
380,,180,"exp,linear",0,198.24094104766846
381,,181,"exp,linear",0,201.56311202049255
382,,182,"exp,linear",0,205.29982209205627
383,,183,"exp,linear",0,207.4312310218811
384,,184,"exp,linear",0,209.80784678459167
385,,185,"exp,linear",0,212.05893182754517
386,,186,"exp,linear",0,214.9485318660736
387,,187,"exp,linear",0,217.36207795143127
388,,188,"exp,linear",0,219.28293991088867
389,,189,"exp,linear",0,221.47275495529175
390,,190,"exp,linear",0,224.35507893562317
391,,191,"exp,linear",0,226.3721559047699
392,,192,"exp,linear",0,228.12865090370178
393,,193,"exp,linear",0,230.5164589881897
394,,194,"exp,linear",0,232.2321789264679
395,,195,"exp,linear",0,234.89720487594604
396,,196,"exp,linear",0,236.53385710716248
397,,197,"exp,linear",0,238.3073170185089
398,,198,"exp,linear",0,242.54080414772034
399,,199,"exp,linear",0,247.048015832901
400,,0,"sin,exp,linear",0,0.0006740093231201172
401,,1,"sin,exp,linear",0,0.07663798332214355
402,,2,"sin,exp,linear",0,0.2561819553375244
403,,3,"sin,exp,linear",0,0.7099919319152832
404,,4,"sin,exp,linear",0,0.8786797523498535
405,,5,"sin,exp,linear",0,1.2491250038146973
406,,6,"sin,exp,linear",0,1.7953040599822998
407,,7,"sin,exp,linear",0,2.541560173034668
408,,8,"sin,exp,linear",0,3.0202581882476807
409,,9,"sin,exp,linear",0,3.8305411338806152
410,,10,"sin,exp,linear",0,4.412846803665161
411,,11,"sin,exp,linear",0,5.142893075942993
412,,12,"sin,exp,linear",0,5.979896068572998
413,,13,"sin,exp,linear",0,7.2112510204315186
414,,14,"sin,exp,linear",0,8.225847005844116
415,,15,"sin,exp,linear",0,9.483757019042969
416,,16,"sin,exp,linear",0,11.291735172271729
417,,17,"sin,exp,linear",0,13.138705968856812
418,,18,"sin,exp,linear",0,14.532176971435547
419,,19,"sin,exp,linear",0,15.659876823425293
420,,20,"sin,exp,linear",0,16.468546152114868
421,,21,"sin,exp,linear",0,17.285624027252197
422,,22,"sin,exp,linear",0,18.17485809326172
423,,23,"sin,exp,linear",0,19.435347080230713
424,,24,"sin,exp,linear",0,21.167464017868042
425,,25,"sin,exp,linear",0,22.585402965545654
426,,26,"sin,exp,linear",0,23.7174289226532
427,,27,"sin,exp,linear",0,25.666347980499268
428,,28,"sin,exp,linear",0,27.952687978744507
429,,29,"sin,exp,linear",0,29.236677885055542
430,,30,"sin,exp,linear",0,30.308883905410767
431,,31,"sin,exp,linear",0,31.672231912612915
432,,32,"sin,exp,linear",0,32.686436891555786
433,,33,"sin,exp,linear",0,33.7911491394043
434,,34,"sin,exp,linear",0,35.030494928359985
435,,35,"sin,exp,linear",0,36.219236850738525
436,,36,"sin,exp,linear",0,38.37616491317749
437,,37,"sin,exp,linear",0,40.167680978775024
438,,38,"sin,exp,linear",0,41.6478910446167
439,,39,"sin,exp,linear",0,43.44286584854126
440,,40,"sin,exp,linear",0,46.31301999092102
441,,41,"sin,exp,linear",0,49.3047890663147
442,,42,"sin,exp,linear",0,50.64601707458496
443,,43,"sin,exp,linear",0,54.5736870765686
444,,44,"sin,exp,linear",0,56.803256034851074
445,,45,"sin,exp,linear",0,57.93750500679016
446,,46,"sin,exp,linear",0,60.43497610092163
447,,47,"sin,exp,linear",0,64.15013098716736
448,,48,"sin,exp,linear",0,68.0298900604248
449,,49,"sin,exp,linear",0,69.49542880058289
450,,50,"sin,exp,linear",0,70.97615003585815
451,,51,"sin,exp,linear",0,73.72441816329956
452,,52,"sin,exp,linear",0,76.84713983535767
453,,53,"sin,exp,linear",0,78.7688090801239
454,,54,"sin,exp,linear",0,81.44592809677124
455,,55,"sin,exp,linear",0,82.794606924057
456,,56,"sin,exp,linear",0,85.32161378860474
457,,57,"sin,exp,linear",0,89.54181504249573
458,,58,"sin,exp,linear",0,91.49151587486267
459,,59,"sin,exp,linear",0,93.5967628955841
460,,60,"sin,exp,linear",0,97.21291494369507
461,,61,"sin,exp,linear",0,100.4241259098053
462,,62,"sin,exp,linear",0,102.34731817245483
463,,63,"sin,exp,linear",0,105.6255669593811
464,,64,"sin,exp,linear",0,109.67877507209778
465,,65,"sin,exp,linear",0,111.78561806678772
466,,66,"sin,exp,linear",0,114.30732011795044
467,,67,"sin,exp,linear",0,117.41156792640686
468,,68,"sin,exp,linear",0,120.5515410900116
469,,69,"sin,exp,linear",0,123.07101392745972
470,,70,"sin,exp,linear",0,126.10173082351685
471,,71,"sin,exp,linear",0,132.0129427909851
472,,72,"sin,exp,linear",0,139.370707988739
473,,73,"sin,exp,linear",0,143.05457997322083
474,,74,"sin,exp,linear",0,146.8226728439331
475,,75,"sin,exp,linear",0,148.60172486305237
476,,76,"sin,exp,linear",0,150.96528697013855
477,,77,"sin,exp,linear",0,154.56148886680603
478,,78,"sin,exp,linear",0,157.57099080085754
479,,79,"sin,exp,linear",0,161.3393840789795
480,,80,"sin,exp,linear",0,165.81932592391968
481,,81,"sin,exp,linear",0,168.3721170425415
482,,82,"sin,exp,linear",0,171.85162496566772
483,,83,"sin,exp,linear",0,176.81080412864685
484,,84,"sin,exp,linear",0,181.41050601005554
485,,85,"sin,exp,linear",0,183.90223693847656
486,,86,"sin,exp,linear",0,187.33954691886902
487,,87,"sin,exp,linear",0,193.0119800567627
488,,88,"sin,exp,linear",0,195.6933789253235
489,,89,"sin,exp,linear",0,202.85822105407715
490,,90,"sin,exp,linear",0,209.81052708625793
491,,91,"sin,exp,linear",0,214.58625388145447
492,,92,"sin,exp,linear",0,216.82474613189697
493,,93,"sin,exp,linear",0,223.15701580047607
494,,94,"sin,exp,linear",0,226.49628806114197
495,,95,"sin,exp,linear",0,232.88550209999084
496,,96,"sin,exp,linear",0,240.8049759864807
497,,97,"sin,exp,linear",0,245.5897319316864
498,,98,"sin,exp,linear",0,253.3253710269928
499,,99,"sin,exp,linear",0,257.22217082977295
500,,100,"sin,exp,linear",0,261.5940308570862
501,,101,"sin,exp,linear",0,266.1861250400543
502,,102,"sin,exp,linear",0,270.66779088974
503,,103,"sin,exp,linear",0,273.99076294898987
504,,104,"sin,exp,linear",0,278.62538290023804
505,,105,"sin,exp,linear",0,281.12023401260376
506,,106,"sin,exp,linear",0,287.35238313674927
507,,107,"sin,exp,linear",0,293.5694510936737
508,,108,"sin,exp,linear",0,299.6235899925232
509,,109,"sin,exp,linear",0,308.67288303375244
510,,110,"sin,exp,linear",0,316.9672739505768
511,,111,"sin,exp,linear",0,322.1280620098114
512,,112,"sin,exp,linear",0,326.29790806770325
513,,113,"sin,exp,linear",0,330.9124159812927
514,,114,"sin,exp,linear",0,334.05095410346985
515,,115,"sin,exp,linear",0,343.3939690589905
516,,116,"sin,exp,linear",0,348.08438515663147
517,,117,"sin,exp,linear",0,352.44855308532715
518,,118,"sin,exp,linear",0,356.29004096984863
519,,119,"sin,exp,linear",0,360.2869188785553
520,,120,"sin,exp,linear",0,367.3588089942932
521,,121,"sin,exp,linear",0,372.41068601608276
522,,122,"sin,exp,linear",0,375.87089586257935
523,,123,"sin,exp,linear",0,379.19718408584595
524,,124,"sin,exp,linear",0,385.8511459827423
525,,125,"sin,exp,linear",0,393.04674005508423
526,,126,"sin,exp,linear",0,402.6326050758362
527,,127,"sin,exp,linear",0,411.04107189178467
528,,128,"sin,exp,linear",0,415.63958501815796
529,,129,"sin,exp,linear",0,422.2585527896881
530,,130,"sin,exp,linear",0,429.4621570110321
531,,131,"sin,exp,linear",0,432.55061888694763
532,,132,"sin,exp,linear",0,440.9096179008484
533,,133,"sin,exp,linear",0,451.5071680545807
534,,134,"sin,exp,linear",0,456.56742095947266
535,,135,"sin,exp,linear",0,460.78165578842163
536,,136,"sin,exp,linear",0,466.78877091407776
537,,137,"sin,exp,linear",0,470.65274715423584
538,,138,"sin,exp,linear",0,476.99143409729004
539,,139,"sin,exp,linear",0,487.06168699264526
540,,140,"sin,exp,linear",0,490.3723421096802
541,,141,"sin,exp,linear",0,495.9267909526825
542,,142,"sin,exp,linear",0,502.46204710006714
543,,143,"sin,exp,linear",0,511.05270886421204
544,,144,"sin,exp,linear",0,523.1258261203766
545,,145,"sin,exp,linear",0,530.6059000492096
546,,146,"sin,exp,linear",0,534.2166450023651
547,,147,"sin,exp,linear",0,538.4178471565247
548,,148,"sin,exp,linear",0,546.4381980895996
549,,149,"sin,exp,linear",0,550.1614427566528
550,,150,"sin,exp,linear",0,558.6215860843658
551,,151,"sin,exp,linear",0,563.8627181053162
552,,152,"sin,exp,linear",0,575.6658329963684
553,,153,"sin,exp,linear",0,584.7764508724213
554,,154,"sin,exp,linear",0,591.743411064148
555,,155,"sin,exp,linear",0,604.1136419773102
556,,156,"sin,exp,linear",0,611.055016040802
557,,157,"sin,exp,linear",0,618.1465990543365
558,,158,"sin,exp,linear",0,626.8909142017365
559,,159,"sin,exp,linear",0,635.7792599201202
560,,160,"sin,exp,linear",0,641.9047927856445
561,,161,"sin,exp,linear",0,646.7571179866791
562,,162,"sin,exp,linear",0,662.5343420505524
563,,163,"sin,exp,linear",0,670.4317100048065
564,,164,"sin,exp,linear",0,682.2686071395874
565,,165,"sin,exp,linear",0,689.898286819458
566,,166,"sin,exp,linear",0,697.7804801464081
567,,167,"sin,exp,linear",0,711.3427360057831
568,,168,"sin,exp,linear",0,720.0249528884888
569,,169,"sin,exp,linear",0,726.0257139205933
570,,170,"sin,exp,linear",0,734.1663179397583
571,,171,"sin,exp,linear",0,742.5470659732819
572,,172,"sin,exp,linear",0,754.3367300033569
573,,173,"sin,exp,linear",0,758.4785730838776
574,,174,"sin,exp,linear",0,772.5010697841644
575,,175,"sin,exp,linear",0,782.9395129680634
576,,176,"sin,exp,linear",0,789.8657591342926
577,,177,"sin,exp,linear",0,799.2326459884644
578,,178,"sin,exp,linear",0,804.9600777626038
579,,179,"sin,exp,linear",0,809.8805849552155
580,,180,"sin,exp,linear",0,819.6291239261627
581,,181,"sin,exp,linear",0,825.3845520019531
582,,182,"sin,exp,linear",0,840.926568031311
583,,183,"sin,exp,linear",0,844.7870841026306
584,,184,"sin,exp,linear",0,851.8652720451355
585,,185,"sin,exp,linear",0,866.2754571437836
586,,186,"sin,exp,linear",0,871.9783098697662
587,,187,"sin,exp,linear",0,876.1606578826904
588,,188,"sin,exp,linear",0,887.6583199501038
589,,189,"sin,exp,linear",0,896.4579520225525
590,,190,"sin,exp,linear",0,906.8315479755402
591,,191,"sin,exp,linear",0,913.6378209590912
592,,192,"sin,exp,linear",0,924.0799219608307
593,,193,"sin,exp,linear",0,931.3419117927551
594,,194,"sin,exp,linear",0,938.7557897567749
595,,195,"sin,exp,linear",0,952.5745270252228
596,,196,"sin,exp,linear",0,962.7289910316467
597,,197,"sin,exp,linear",0,971.7911691665649
598,,198,"sin,exp,linear",0,978.6795887947083
599,,199,"sin,exp,linear",0,985.7938981056213
600,,0,"sin,cos,exp,linear",0,0.00045371055603027344
601,,1,"sin,cos,exp,linear",0,0.0764608383178711
602,,2,"sin,cos,exp,linear",0,0.1550006866455078
603,,3,"sin,cos,exp,linear",0,0.2625558376312256
604,,4,"sin,cos,exp,linear",0,0.37583184242248535
605,,5,"sin,cos,exp,linear",0,0.7206048965454102
606,,6,"sin,cos,exp,linear",0,0.8562347888946533
607,,7,"sin,cos,exp,linear",0,1.2224297523498535
608,,8,"sin,cos,exp,linear",0,1.7494277954101562
609,,9,"sin,cos,exp,linear",0,2.2294509410858154
610,,10,"sin,cos,exp,linear",0,2.4455296993255615
611,,11,"sin,cos,exp,linear",0,3.005894899368286
612,,12,"sin,cos,exp,linear",0,3.9124667644500732
613,,13,"sin,cos,exp,linear",0,4.367170810699463
614,,14,"sin,cos,exp,linear",0,5.048809766769409
615,,15,"sin,cos,exp,linear",0,5.8934338092803955
616,,16,"sin,cos,exp,linear",0,6.253898859024048
617,,17,"sin,cos,exp,linear",0,6.984433889389038
618,,18,"sin,cos,exp,linear",0,7.768600702285767
619,,19,"sin,cos,exp,linear",0,9.18774700164795
620,,20,"sin,cos,exp,linear",0,10.50608205795288
621,,21,"sin,cos,exp,linear",0,11.46483302116394
622,,22,"sin,cos,exp,linear",0,12.327540874481201
623,,23,"sin,cos,exp,linear",0,13.321350812911987
624,,24,"sin,cos,exp,linear",0,14.149026870727539
625,,25,"sin,cos,exp,linear",0,15.081950902938843
626,,26,"sin,cos,exp,linear",0,15.772258043289185
627,,27,"sin,cos,exp,linear",0,16.704153776168823
628,,28,"sin,cos,exp,linear",0,18.114280939102173
629,,29,"sin,cos,exp,linear",0,20.073293685913086
630,,30,"sin,cos,exp,linear",0,21.57843565940857
631,,31,"sin,cos,exp,linear",0,22.603440761566162
